track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
15OCqNPYoLziEAsbVnqRj5,Good Without,Mimi Webb,2021,singer-songwriter,0.616,0.576,11,-5.495,0,0.0532,0.0723,0.0,0.375,0.269,89.962,182121,"[Verse 1]
You nearly gave me a heart attack
When you said you're doin' well
Is it obvious you're all I had?
And the last year's been like hell
Guess I'm lonely thinkin' that you ain't moved on
And I'm sorry if I'm comin' off too strong
Never thought I'd see the shape of pain
Standin' in the front porch light
Is it obvious I'm not okay?
Never meant to start a fight
Guess I'm just a moment livin' in your past
But I never thought you'd forget me so fast

[Chorus]
'Cause I'm starin' at all these photographs
I guess the good things ain't meant to last
I gave you forever, you gave a month
I've never fallen for anyone
And now I'm looking at the ceilin'
Wonderin' just what you're feelin' now
If that's what love's about
Then I'm so good without

[Post-Chorus]
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without

[Verse 2]
I know you probably won't relate
I heard you met somebody new
Don't need no pity for pity's sake
You just do what you gotta do
Is it normal for the pain to grow from fear?
Am I weak for thinkin', ""I wish you were here""?

[Chorus]
'Cause I'm starin' at all these photographs
I guess the good things ain't meant to last
I gave you forever, you gave a month
I've never fallen for anyone
And now I'm looking at the ceilin'
Wonderin' just what you're feelin' now
If that's what love's about
Then I'm so good without

[Post-Chorus]
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without
(Oh-oh-oh-oh-oh) I'm so good without
(I'm so good without)

[Chorus]
'Cause I'm starin' at all these photographs
I guess the good things ain't meant to last
I gave you forever, you gave a month
I've never fallen for anyone
And now I'm looking at the ceilin'
Wonderin' just what you're feelin' now
If that's what love's about
Then I'm so good without"
1Y1TUKvMGwtEkJ0hMQFjuf,Pantysito,Alejo;Feid;ROBI,2022,reggae,0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,240413,"[Letra de ""Pantysito""]

[Intro: Feid]
Yeah
Yeah-yeah

[Pre-Coro: Alejo & Feid, Ambos]
Baby, te ve' bien con el panty Calvin Klein
Y hoy te lo quiero quitar, dime qué tengo que hacer para hacerte mía
Para poder buscarte (Yeah) y decirte par de cosa’
No puedo aguantarme, yeah (Yeah)

[Coro: Feid]
Y ahora e' Christian Dior, botó las Huarache
Ponte el pantycito Versace
'Tá cabrón, no sé si me cachi
Yo te quiero hacer mía
Y ahora e’ Christian Dior, botó las Huarache
Ponte el pantycito Versace
'Tá cabrón, no sé si mе cachi
Yo te quiero hacer mía

[Verso 1: Feid]
Subió un vidеo con mis tema' en bikini pa'l TikTok
Le puse: ""Mi reina, cómo baila de rico""
Se toma fotos y no les pone filtro
Yo a esa bebé la conozco de antes (Yeah)
Desde la high, perreándono' Jowell y Randy (Yeah)
Yo estaba loco por probarte (Wow)
Bronceaíta', se baña en el sol, ey
En la playita chupando  bombón
Cuerpo de botellita, como la Chandon
Va pa'l barrio, capea y escucha Ñengo Flow, ey

[Coro: Alejo]
Ahora e' Christian Dior, botó la’ Huarache
Ponte el pantycito Versace
’Tá cabrón, no sé si me cachi
Yo te quiero hacer mía
Ahora e' Christian Dior, botó la’ Huarache
Ponte el pantycito Versace
'Tá cabrón, no sé si me cachi
Yo te quiero hacer mía

[Verso 2: Alejo & ROBI]
Se ve sensual ese bikini, pero hoy te lo vo'a quitar
'Tás mojá’ como Nikini y yo estoy puesto pa' nadar
Bajo radar dentro 'el skinny sin miedo te vo'a robar
Soy línea como Santini, nunca te me vo'a virar (¡ROBI!), ey

[Verso 3: ROBI]
Baby, se ve que botaste to' lo que él te regaló (Yeah, prra)
¿Me tiraste o fue que el de'o se te resbaló?
Como siempre e' que termina' aquí (Tú aquí)
Tu IG lleno de loco' como mis VIP (¡Wuh!)
Que se llenan de shortie' que piensan que tienen chance (No)
Van pichá' desde el arranque
Mucha' cara' linda y sin personalidad, mami, tú tiene' el balance
Chequea mi balance (Yeah, yeah)
Que tengo pa' lo que tú quiera' y para un poco má'
Me dice' que está' sola y llego con velocidad (Con velocidad)
Si va' a llegar tarde, entonce' quédate aquí, ma'
Me lo pone en la cara, e' una maldición como The Mask
Él la tiene mareá', por ahí dice que está dejá'
Yo también la tengo mareá', por las vueltas que ella le da a mi cama
Dice que se va, pero se queda mucho má'
De lo que yo le pido, entonce', dime, ¿quién está enchulá'?
A mí no me mientes (A mí no me mientes)
Pero te vo'a seguir el juego ese de que me trates indiferente (Ah-ah-ah)
Si ya no te ven por tu casa, fue que viniste a vivir en mi mente (Yeah-ah)

[Coro: ROBI]
Ahora es Christian Dior, botó la' Huarache (Uh-uh-uh)
Yo te visto to' de Versace
'Tá cabrón, no sé si me cachi
Yo te quiero hacer mía
Ahora es Christian Dior, botó la' Huarache (Huarache)
Ponte el pantycito Versace (Yeah-yeah-eh-eh)
'Tá cabrón, no sé si me cachi (Oh-oh)
Yo te quiero hacer mía

[Outro: ROBI & Feid]
Te habla el de los corito' catchy (Yeah-yeah)
ROBI (Yeah)
Si quiere' vacilar, vente con ROBI
Baby, sabe' que él nunca falla, como Kobe
Yeah, yeah
Ando con John (Yeah-yeah), ando con John
Ando con John-John-John (Yeah)
Indica, Fe-e-eid
En esta ando con Alejo
Baby, de ninguna yo me dejo
Las otras shorties que miren de lejo'"
29EwOIIN3zAcRzN2uUERQt,Pampa del Infierno,Tren Loco,2002,heavy metal,0.416,0.924,4,-4.86,0,0.0528,0.000242,1.52e-05,0.368,0.508,142.449,357440,"[Letra de ""Pampa del Infierno""]

Pampa del infierno es, es la hora de voltear al buey
Obra homicida de un tonto rey o no, no lo sé
Hijos del no te metas, el 20 de diciembre gritan no. ¡No, no!

El río suena y agua trae, se escuchó una voz
No hay olvido ni perdón
Mundo insensible nos tocó, siniestra ecuación
Menos amparo, más dolor. Más dolor

Pampa del infierno es, los muertos en las manos de la ley
¿Para quién sirve esta ley?
Herida de agravios por errores del pasado criminal
Y la suerte de otro error

Si algo se está por caer yo lo empujaré, lo destruiré
Así es mi identidad

El río suena y agua trae, se escuchó una voz
No hay olvido ni perdón
Mundo insensible nos tocó, siniestra ecuación
Menos amparo, más dolor. Más dolor

[Solo]

Sol de verano con una lluvia de piedras
La montada atropelló y mató
Compran los medios, se compran hasta los jueces
Un pueblo furioso su estatua ya derribó

Desahuciados pibes de hoy, su niñez se transformó en dolor
Incierto porvenir
La patria es la infancia, allí nace la verdad de un país
Y no la podrán robar

Entre ruinas y el horror alguien cantará esta canción
Que busca libertad

El río suena y agua trae, se escuchó una voz
No hay olvido ni perdón
Mundo insensible nos tocó, siniestra ecuación
Menos amparo, más dolor. Más dolor"
0rFWuqFgHAfuzE8uSB9TWR,Live And Let Die,Guns N' Roses,1991,hard rock,0.262,0.777,11,-8.671,1,0.0632,0.0109,0.113,0.12,0.264,152.5,182733,"[Pre-Chorus]
When you were young, and your heart was an open book
You used to say, ""Live and let live""
(You know you did, you know you did, you know you did)
But if this ever-changing world in which we live in
Makes you give in and cry

[Chorus]
Say, ""Live and let die""
Live and let die

[Instrumental Break]

[Verse]
What does it matter to ya?
When you got a job to do
You got to do it well
You got to give the other fella hell

[Guitar Solo]

[Pre-Chorus]
You used to say, ""Live and let live""
(You know you did, you know you did, you know you did)
But if this ever-changing world in which we live in
Makes you give in and cry

[Chorus]
Say, ""Live and let die""
Live and let die

[Instrumental Outro]"
53YKWvsTHEFKCAq8hCcT5X,Have Yourself A Merry Little Christmas,Sam Smith,2014,pop,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,170964,"Have yourself a merry little Christmas
Let your heart be light
From now on your troubles will be out of sight
Have yourself a merry little Christmas
Make the Yuletide gay
From now on your troubles will be miles away
Here we are as in olden days
Happy golden days of yore
Faithful friends who are dear to us
Gather near to us once more
Through the years we all will be together
If the fates allow
Hang a shining star upon the highest bow
So have yourself a merry little Christmas
Have yourself a merry little Christmas
So have yourself a merry little Christmas now"
0lGB9TanliqW8rYVj7JusE,La Misma Mujer,Rata Blanca,1988,heavy metal,0.531,0.396,6,-16.702,1,0.0275,0.0181,0.835,0.115,0.391,104.209,447133,"[Letra de ''La misma mujer'']

Todo su cuerpo besarás
Su ser entero tomarás
Pero tan sólo si es también
Su decisión

Principios puedes olvidar
Por atrapar su corazón
Entre sus brazos la pasión
Encontrarás

Ella conoce
Todo el poder de su piel
Entre sus piernas
Puedes sentirte más hombre que ayer

Su voz te puede susurrar
La más hermosa obscenidad
Hasta que puedas comprender
Con quién estás

Jamás permite que le den
Algo que ella no pidió
Es la primera en pisotear
Todo su amor

Puedes tomarla
Puedes gozar hasta el fin
Más no pretendas
Que tenga un gesto de amor hacia ti

Ella no altera tu valor
Esa jamás fue su intención
Tan sólo te quiere mostrar
Su gran pasión

A veces puede confundir
Lo que es amar, lo que es sentir
Con ella puedes aprender
Una lección

Ella es eterna
Ella es de hoy y de ayer
Tu la conoces
Ella es la misma, la misma mujer"
7krbQbYq63hcwVMNW1R0tD,A Pillow of Winds,Pink Floyd,1971,psychedelic rock,0.361,0.211,9,-16.114,1,0.0313,0.452,0.00174,0.0857,0.222,142.625,312893,"[Verse 1]
A cloud of eiderdown draws around me
Softening the sound

[Refrain]
Sleepy time, when I lie
With my love by my side
And she’s breathing low

[Bridge]
And the candle dies

[Verse 2]
When night comes down, you lock the door
The book falls to the floor
As darkness falls and waves roll by
The seasons change, the wind is warm

[Verse 3]
Now wakes the owl, now sleeps the swan
Behold a dream, the dream is gone
Green fields, a cold rain is falling
In a golden dawn

[Instrumental Break]

[Verse 4]
And deep beneath the ground
The early morning sounds
And I go down

[Refrain]
Sleepy time, when I lie
With my love by my side
And she’s breathing low

[Outro]
And I rise, like a bird
In the haze, when the first rays
Touch the sky
And the night winds die"
1AEYT6VxrxXPMoQUxsY0E4,Headstrong,Trapt,2002,hard rock,0.492,0.896,4,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,285570,"[Verse 1]
Circling your, circling your, circling your head
Contemplating everything you ever said
Now I see the truth, I got a doubt
A different motive in your eyes
And now I'm out, see you later

[Pre-Chorus]
I see your fantasy
You want to make it a reality paved in gold
See inside, inside of our heads, yeah
Well, now that's over
I see your motives inside
Decisions to hide

[Chorus]
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
Headstrong, we're headstrong
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
And this is not where you belong

[Post-Chorus]
I can't give everything away
I won't give everything away

[Verse 2]
Conclusions manifest
Your first impression's got to be your very best
I see you're full of shit and that's alright
That's how you play, I guess you get through every night
Well, now that's over

[Pre-Chorus]
I see your fantasy
You want to make it a reality paved in gold
See inside, inside of our heads, yeah
Well, now that's over
I see your motives inside
Decisions to hide

[Chorus]
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
Headstrong, we're headstrong
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
And this is not where you belong (Where you belong)

[Post-Chorus]
I can't give everything away (This is not where you belong)
I won't give everything away

[Bridge]
I know, I know all about
I know, I know all about
I know, I know all about
I know, I know all about
Your motives inside and your decision to hide

[Chorus]
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
Headstrong, we're headstrong
Back off, I'll take you on
Headstrong to take on anyone
I know that you are wrong
And this is not where you belong
Where you belong (This is not where you belong)

[Post-Chorus]
I can't give everything away (This is not where you belong)
I won't give everything away (This is not where you belong)
(This is not where you belong)

[Outro]
(I can't)
(I can't)
(I can't)
(I can't)
(I can't)"
6qL5UWxRSQYml9O99ozoLv,Love Songs - Bonus,Kaash Paige,2019,hip pop,0.641,0.355,5,-10.599,1,0.0906,0.831,0.000855,0.11,0.453,120.032,148640,"[Verse 1]
I miss my cocoa butter kisses, hope you smile when you listen
Ain't no competition, just competin' for attention
And you like, ""I'm not on no games""
Well, baby, I been peepin', and you ain't been the same
Like, who been on your mind? Who got your time?
Who you been vibin' with and why I can't make you mine?
You used to be texting me, checking me, calling me your slime
And now you treat me like my worth less than a dime

[Chorus]
And if we paint a perfect picture, we can make it last forever
And you the only one I want to wear my orange sweater
I told you I am down for the worse or the better
But I keep sticking to you 'cause them four stupid letters
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)

[Verse 2]
You got me singing love songs
Oh, this the type of song you tip on four fours and pour up song
Yeah, that make you fall in love song
That ""Hey, bighead, what you on?"" Make you hit me up song
Double cupped, but bae, I'm leaning on you
You been playing games, I'm tryna make you my boo
I don't duck no action, you bust one and I bust two
Pills of satisfaction, I take the red, you pop the blue

[Chorus]
And if we paint a perfect picture, we can make it last forever
And you the only one I want to wear my orange sweater
I told you I am down for the worse or the better
But I keep sticking to you 'cause them four stupid letters
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)
You got me singing love songs (Love songs, love songs)"
2xvPMM0Y1f5bEQDKKDfgGG,This World Hell,Killing Joke,2010,industrial,0.568,0.416,0,-5.531,0,0.0398,0.000302,2.68e-06,0.0371,0.282,113.959,327506,"[Verse 1]
Everybody's keeping quiet
Why has it come to this?
They're using food as a weapon
Black blood, rage in the streets

[Refrain]
This world hell
Die, long pig!

[Verse 2]
The iron hand of man is rising
And a concrete fist is ruling
And an evil moon is rising
I am choking with disgust

[Refrain]
This world hell
Die, long pig!

[Verse 3]
Draw them in with words of honey
No more pain of debts
Let us all return to nature
And we'll share out all the spoils

[Refrain]
This world hell
Die, long pig!
This world hell
Die, long pig!

[Outro]
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven
And you'll never ever get to see heaven"
1zi7xx7UVEFkmKfv06H8x0,One Dance,Drake,2016,synthpop,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173987,"[Refrain: Kyla]
Baby, I like your style

[Verse 1: Drake]
Grips on your waist, front way, back way
You know that I don't play
Streets not safe but I never run away
Even when I'm away
Oti, oti
There's never much love when we go OT
I pray to make it back in one piece
I pray, I pray

[Chorus: Drake]
That's why I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me

[Refrain: Kyla]
Baby, I like your style

[Verse 2: Drake]
Strength and guidance
All that I'm wishing for my friends
Nobody makes it from my ends
I had to bust up the silence
You know you gotta stick by me
Soon as you see the text, reply me
I don't wanna spend time fighting
We've got no time, and that's why

[Chorus: Drake]
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me

[Post-Chorus: Wizkid]
Got a pretty girl and she love me long time
Fine like a wine, she love me long time
Oh, yeah, very long time
Back up, back up, back up, and whine it
Back up, back up, and whine it
Girl, just back up, back up, back up, and whine, girl
Oh, yes, steady and fine
Back, up, back up and whine it, mm

[Bridge: Kyla]
Oh, tell me, I need to know
Where do you wanna go?
'Cause if you're down, I'll take it slow
Make you lose control

[Breakdown: Kyla & Wizkid]
Where, where, where
Where, where, where, where (
Oh, yeah, very long time
)
Where, where, where (
Back up, back up, and wine am, girl
)
Where, where, where, where
'Cause if you're down (
Back up, back up, and–
)
'Cause if you're down (
Back up, back up, and–
)
'Cause if you're down (
Back up, back up, and–
)

[Chorus: Drake & Kyla]
I need a one dance (
Where, where, where
)
Got a Hennessy in my hand (
Where, where, where, where
)
One more time 'fore I go (
Where
)
Higher powers taking a hold on me (
Where, where, where, where
)
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me

[Outro]
How do you spell ""Hennessy?""
I put two ""N""s and two ""S""es, is it like that? Hen... Henn... Henn...
It's definitely not showing up
I know ""Hennessy"" has two ""S""es for sure, so I'm gonna take out one of the ""N""s"
4VgdhAy0DBSF5hbbKzTEdS,Telephone,Waterparks,2019,punk,0.595,0.951,8,-3.279,1,0.068,0.032,7.14e-05,0.336,0.873,84.551,153994,"[Verse 1]
I'd like to know your middle name
Let's talk about your parents and your future dreams
I'm interested but distant to a fault
And I'd never want to complicate your heart

[Pre-Chorus]
I've gotta let you know
That I think that I love you so
You could be my only one
'Cause I think that I love you so

[Chorus]
I know we only just met
So why do I feel invested?
Do you feel it too?
Do you feel it too?
I can be your best yet
Future favorite regret
Do you feel it too?
Do you feel it too?

[Post-Chorus]
So I'll just tell my telephone
All of the above when I'm alone

[Verse 2]
I talk a lot, but we could fill your frames
With pictures of our faces 'til we share a name
I'm living on a target and you shot it with an arrow
Now I lost my self-control, I can't stop thinking
And I'm thinking that I lost it
All these aisles feel like miles
Where you go, I'll follow

[Chorus]
I know we only just met
So why do I feel invested?
Do you feel it too?
Do you feel it too?
I can be your best yet
Future favorite regret
Do you feel it too?
Do you feel it too?

[Post-Chorus]
So I'll just tell my telephone
All of the above when I'm alone

[Bridge]
(I've gotta let you know)
(That I think that I love you so)
(You could be my only one)
('Cause I think that I love you so)
I've gotta let you know
That I think that I love you so
You could be my only one
I’ve gotta let you know

[Chorus]
I know we only just met
So why do I feel invested?
Do you feel it too?
Do you feel it too?
I can be your best yet
Future favorite regret
Do you feel it too?
Do you feel it too?

[Post-Chorus]
So I'll just tell my telephone
All of the above when I'm alone
So I'll just tell my telephone
All of the above when I'm alone

[Outro]
He's losing his mind
And I'm reaping all the benefits"
47RAxX2yfiZWmsNKLvjQON,I Live My Life for You,Firehouse,1995,hard rock,0.513,0.522,1,-7.569,1,0.0295,0.0634,0.0,0.121,0.336,141.833,261906,"[Verse 1]
You know you're everything to me
And I could never see the two of us apart
And you know I give myself to you
And no matter what you do, I promise you my heart

[Pre-Chorus]
I've built my world around you and I want you to know
I need you like I've never needed anyone before

[Chorus]
I live my life for you
I want to be by your side in everything that you do
And if there's only one thing you can believe is true
I live my life for you

[Verse 2]
I dedicate my life to you
You know that I would die for you
But our love would last forever
And I will always be with you
And there is nothing we can't do
As long as we're together

[Pre-Chorus]
I just can't live without you, and I want you to know
I need you like I've never needed anyone before

[Chorus]
I live my life for you
I want to be by your side in everything that you do
And if there's only one thing you can believe is true
I live my life for you

[Instrumental Break]

[Pre-Chorus]
Oh, I've built my world around you and I want you to know
I need you like I've never needed anyone before

[Chorus]
I live my life for you
I want to be by your side in everything that you do
And if there's only one thing you can believe is true
I live my life for you, whoa, yeah
I live my life for you"
6txWz9UapYHVxEd7dDIHXT,No Rain,Blind Melon,1992,permanent wave,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107,"[Intro]
Ooh, ooh, ooh
Ooh, ooh, ooh

[Verse 1]
All I can say is that my life is pretty plain
I like watching the puddles gather rain
And all I can do is just pour some tea for two
And speak my point of view, but it's not sane
It's not sane

[Chorus]
I just want someone to say to me, oh
""I'll always be there when you wake"", yeah
You know, I'd like to keep my cheeks dry today
So stay with me and I'll have it made (I'll have it made)

[Verse 2]
And I don't understand why I sleep all day
And I start to complain that there's no rain
And all I can do is read a book to stay awake
And it rips my life away, but it's a great escape
Escape
Escape
Escape

[Solo]
Oh yeah
Ooh
Oh!

[Bridge]
All I can say is that my life is pretty plain
You don't like my point of view
You think that I'm insane
It's not sane
It's not sane

[Chorus]
I just want someone to say to me, no oh oh oh
""I'll always be there when you wake""
You know, I'd like to keep my cheeks dry today
So stay with me and I'll have it made

[Harmonization Outro]
(I'll have it made)
Oh and I'll have it made
(I'll have it made)
Ooh, And I'll have it made
(I'll have it made)
Oh, lord oh no no
You know I'm really
I'm-a really gonna have it made
(I'll have it made)
Yeah, you know I'll have it made
(I'll have it made)
Ohh ohh oh ohh
(I'll have it made)
Ohh ohh oh ohh
(I'll have it made)
Ohh ohh oh ohh
(I'll have it made)
Ohh ohh oh ohhh, oh-oh-oh-oh-oh"
59d6pKXq0vbneJNlfiX82Y,La Llevo Al Cielo,Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,2022,reggae,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,254920,"[Letra de ""La Llevo Al Cielo""]

[Coro: Chencho Corleone & Anuel AA, Ambos]
Yo siempre la llevo al cielo
Conmigo quema ella a cada rato
Se crece y coge vuelo porque yo no la celo
Y cuando estamos en el cuarto
No tengo que decirle, solita rompe el hielo (Hielo)
Sabe donde poner sus mano'
Dio con mi punto débil, por eso no la dejo
Desde hace tiempo frente al espejo, yo-oh

[Refrán: Chencho Corleone]
Le doy lo que le hace falta
Dice que la obligo a hacer lo que no debe
Entre parede' nadie sabe lo que pasa
Despué' del primer beso nada la detiene
Soy la razón por la que ella pierde la calma
No se conforma, una noche no e' suficiente
Al despedirnos no deja que yo me vaya
Dice que conmigo se siente diferente
Me daña la mente que lo diga así

[Verso 1: Anuel AA]
La que no chiche, quédate en tu casa (Uy)
Bebe y se pone cuatro letra' como NASA (Uy, uy)
Chingando sin condone', las plan B nunca fracasan (Brr; yeah)
Me lo mama a dos mano' y hasta lo abraza
Ella e' una hija 'e puta como Tokio (Uah)
Despué' que se lo meto la mando pa' donde el novio
Y le preguntan que si chingo rico y dice ""obvio""
Un polvo no e' un polvo si no jode el matrimonio
Y le gusta chingar arrebatá' (Arrebatá')
Perreando sucio, tú ere' senda bellaca (Bellaca)
Ñengo lo dijo, que ""chocha con bicho y bicho con nalga"" (Eh-eh; eh-eh)
Y si eres chumba, pue' mueve la espalda
Mami, yo no disimulo (Tra; disimulo)
Que Dios bendiga ese culo (¡Ay, papi!; culo)
Te lambo to'a y te enchulo (¡Ay!)
Se va a venir y grita: ""¡Bien duro!""

[Coro: Ñengo Flow]
Yo siempre la llevo al cielo
Conmigo quema ella a cada rato
Se crece y coge vuelo porque yo no la celo
Y cuando estamos en el cuarto
No tengo que decirle, solita rompe el hielo (Hielo)
Sabe donde poner sus mano'
Dio con mi punto débil, por eso no la dejo
Desde hace tiempo frente al espejo, yo-oh

[Refrán: Chencho Corleone]
Le doy lo que le hace falta
Dice que la obligo a hacer lo que no debe
Entre parede' nadie sabe lo que pasa
Despué' del primer beso nada la detiene
Soy la razón por la que ella pierde la calma
No se conforma, una noche no e' suficiente
Al despedirnos no deja que yo me vaya
Dice que conmigo se siente diferente
Me daña la mente que lo diga así

[Verso 2: Ñengo Flow]
Solos tú y yo, viajando por las nube' y el cielo se cayó
Dame tu cuerpecito, ya la bomba estalló
Tú sabe' que yo estoy pa' ti
Te voy a hacer pose' diferente' y no te olvidarás de mí
Contigo a las altura', mami, elévame
Si sabe' lo que hace', pue' enamórame
Yo sé que ya tu cuerpo está pidiendo sexo
Fuego y beso'
Lo de lo tuyo y mío es un desafío
A veces maquino solo y cuando me acuerdo me río
Las veces que a tu casa le he llega'o amanecío'
Y he brinca'o los portone' por el monte y en tu cama te he partío'
Toma, que este blunt 'tá encendío'
Mami, ponte ready, hijo 'e puta como yo, no te ha comío'
El perfume que regaste por tu cuello me enredó con tu cabello
Y tengo gana' de lamberte como un sello

[Verso 3: Chencho Corleone]
Cua-Cua-Cuando la tengo me dice: ""Jálame el pelo""
Grita: ""¡Qué rico, me gusta!"" como mil vece'
Nos devoramo' sin decir ""amor, te quiero""
Pero sabemo' que las gana' crecen y crecen
Cuando la tengo me dice ""jálame el pelo""
Grita: ""¡Qué rico, me gusta!"" como mil vece'
Nos devoramo' sin decir ""amor, te quiero""
Pero sabemo' que las gana' crecen y crecen

[Coro: Anuel AA & Chencho Corleone, Ambos]
Yo siempre la llevo al cielo (Al cielo)
Conmigo ella quema a cada rato
Se crece y coge vuelo porque yo no la celo (Oh, oh)
Y cuando estamos en el cuarto
No tengo que decirle, solita rompe el hielo (Hielo)
Sabe donde poner sus mano'
Dio con mi punto débil, por eso no la dejo
Desde hace tiempo frente al espejo, yo-oh

[Outro: Anuel AA & Chencho Corleone, Chencho Corleone]
Le doy lo que le hace falta
No se conforma, una noche no e' suficiente
Al despedirnos no deja que yo me vaya
Dice que conmigo se siente diferente
Yo siempre la llevo al cielo"
5fPIx4t5vomPE9cWnTL6gv,I'll Cry For You,Europe,1991,hard rock,0.541,0.742,9,-7.79,1,0.0284,0.00304,0.0,0.124,0.342,99.032,321266,"[Verse 1]
I never dreamed that I could fall
But something's come over me
Now I'm sittin' starin' at the wall
Afraid for my sanity, yeah

[Pre-Chorus]
The sounds of your voice
The touch of your skin
It's hauntin' me (Hauntin' me)
I'm still tryin' to come to my senses
But I can't look back
So I'm takin' my chances

[Chorus]
I wanna give you my heart
Give you my soul
I wanna lay in your arms
Never let go
Don't wanna live
My life without you
But I know when you're gone
Like a fire needs a spark
Like a fool in the dark, yeah
Honey, I'll cry for you
Cry for you

[Verse 2]
Wonderin' why I'm runnin' scared
From what I believe in
I know that love is just another word
To say what I'm feelin'

[Pre-Chorus]
For once in my life
The future is mine
It's callin' me (Callin' me)
I've been searchin' so long
For an answer
But it's too late now
So I'm takin' my chances

[Chorus]
I wanna give you my heart
Give you my soul
I wanna lay in your arms
Never let go
Don't wanna live
My life without you
But I know when you're gone
Like a fire needs a spark
Like a fool in the dark, yeah
Honey, I'll cry for you

[Guitar Solo]

[Pre-Chorus]
For once in my life
The future is mine
It's callin' me (Callin' me)
I've been searchin' so long
For an answer
But it's too late now
So I'm takin' my chances, yeah

[Chorus]
I wanna give you my heart
Give you my soul
I wanna lay in your arms
Never let go
Don't wanna live
My life without you
But I know when you're gone
Oh, Honey, I'll cry for you

[Outro]
(I wanna give you my heart)
I'll cry for you
(I wanna lay in your arms)
Don't make me cry for you
(Oh, oh!)
Cry for you"
6REiraH7Pe3akd0mkFA4l9,Something from Nothing,Foo Fighters,2014,permanent wave,0.228,0.856,2,-5.296,1,0.0541,0.000124,5.66e-05,0.285,0.427,186.969,288453,"[Verse 1]
Give me the flammable life
I'm cold as a match, ready to strike
So here I go
Here lies a city on fire
Singin' along, the arsonist choir
Now here I go

[Pre-Chorus 1]
It started with a spark
And burned into the dark
Now here I go

[Verse 2]
There is a river I found
Into the wild, under the ground
So here I go

[Pre-Chorus 2]
A button on a string
And I heard everything
Now here I go, well

[Chorus]
Oh, sweet ignition, be my fuse
You have no choice, you have to choose
Bid farewell to yesterday
Say goodbye, I'm on my way

[Pre-Chorus 3]
But in the end we all
Come from what's come before
So here I go, well

[Chorus]
Oh, sweet ignition, be my fuse
You had no choice, you had to choose
Bid farewell to yesterday
Say goodbye, I'm on my way
I threw it all away because
I had to be what never was
Been so hungry, I could lie
Took my word, I took your wine
And held you in my bloody hands
These rattled bones and rubber bands
Washed them in the muddy water
Lookin' for a dime and found a quarter
But you can't make me change my name
You'll never make me change my name
Pay no mind, now ain't that something
Fuck it all, I came from nothing

[Bridge]
I'm something from nothing
You are my fuse
I'm something from nothing
You are my fuse
It goes oh, oh, oh
Oh, oh, oh
Oh, oh, oh
It goes oh, oh, oh
All rise!

[Chorus]
No, you can't make me change my name
You'll never make me change my name
Pay no mind, now ain't that something
Fuck it all, I came from nothing

[Outro]
I'm something from nothing
I'm something from nothing"
