track_id,popularity
1DWZUa5Mzf2BwzpHtgbHPY,54.77152405861598
4noXM2J8hOKnJ78J4dSTdj,51.72017407497924
4NeioZ97QrelO02IXj4uYf,62.51002221737494
0wvBJDXwnRtHGp4NL9hW2L,20.859113767712767
0XPZzPRsYxxsVQCQYb6IEH,13.808652049466941
1nFJAKHt0jgzVogbNJT3Zz,59.837733989124885
5w9c2J52mkdntKOmRLeM2m,76.60858342338334
78mNkiUBAwHqjT0QOeEqqg,52.862336416766695
32Ntr8rYMAfuTEyrNeMtpg,39.56332601111291
1cCyOo8t5XryFuzThSdPHr,43.994843048858144
7zjYX6OVJbsOE1Hk8YnagY,1.1634787201877008
4FX8fPOIDRR2voDqOkfeKk,48.29189713368323
53QYoW9TegrLAQFMs3tAzB,23.33022267817411
3nW5v0Htr1ySk8czTJIA2V,35.76689066469019
3jCw4TeJAt4H17uPkWo4M6,46.24340529628935
6TesHoNPZGdcVjllhAuKJh,60.59727130026113
0NB68WBmKfJNC3fhhqfZGv,17.889318416964468
2dBud3AlOI7HI9Es8oBa8i,22.31317093608829
1IoA7fqXfbjndYJTdrQLZn,40.28022882728751
73ucpKq91TuejrLHgzDNHK,50.52637233084213
5WEAZtjEufELtaxqYcqCJg,53.784212553577156
2cOpRVjsE4qZLZbFOB47VJ,45.421791277606204
5E0kbd2qWAodXncg9Sxhfu,39.57983824717179
1QGO7udymj4xp6w8jbpiF8,31.52802226053534
7oGZAicScQt96OAW4AruYy,62.03371323665967
2kUIOTeKv8ZeT6vh9gh7RF,46.28189974547857
3rPAD722s5FFNnwjC91t7Z,50.38902662032085
7u9BIFBgxuqntGW7wO5lMs,57.84443164481524
6FblKHY6mrOR3LQXeOQGeu,34.16784056513652
0EKkqQapgIe6R32RwM70od,23.924750816681815
5J5PXmMdQ2nh1lZOal8KmK,62.57737316804207
6iq4lMooC2s4RkJpcDNFsW,55.331061748327805
1LDAh7QQnWvp3GJ9QDa1Pj,61.79201523387881
6RH1tgyOx8OrzPExzCm59Q,41.40075233519593
3VQjHDZKiksfFLm7Fg8dEF,18.0295212482753
5XUuldRjPXcP5QxyEN4IXT,65.47353430798444
1XPAphgEXCVkWMpGx3aF8U,8.550322584864983
33PZBbcUCJkXIEzalNdnG2,56.86367180457728
5Fa7z8XzhlGzFdARu6dd5S,45.33097980040166
7GASUNtLpNwSmvLNkRSRiU,53.3965166894253
5aYVqxyetmT5OYmvZCA90X,44.020701994420016
3v64IAj0C9myTAtDsUAqR3,37.859292221114735
25HWrN7rPVMy7r7JlYZvsC,42.54944952283043
10SUWedx0zohs8M3OJpnA7,52.21103168129702
7B70bxCMRcIMwtaGvOs1oe,0.6275761329543185
32U1XMh3DKlm45uvpofhvY,61.00175285407956
5GZEeowhvSieFDiR8fQ2im,36.31124527690086
0QHEWicUbdyWuHsMcVd1Ka,61.64895148510069
6KBYefIoo7KydImq1uUQlL,67.04893990123384
4yt0DRCLWr1608bGXGcD5u,59.09061575474553
2zMXH5k5NZy1Nw460bLvRh,40.54637185992697
0nsZBSzz5WG7onOtEL5mqj,52.85591043507281
4bw3ZyWA1ui0Adu285NWDl,50.09846436457951
18LavD1R3IO5UCtkXrRVzm,32.60270852345935
1JZQrwNrQVl2B6IMzepkxA,17.315143272032692
5YGLiu7ebWcnqoghFBk3yy,24.971216811502813
5I6y1KWmUoV5YCaIEcs1qs,66.7711155421744
0ESdtt9cjGZUkUbaubSrv2,54.16190468364903
5rYpwP1dHWGVMrSZbTmt3e,67.63292064400385
3wz2vWhYnnBoFmgMkqtzLy,43.521868887646036
7AyumpcX24H7KYJxeCFOlC,37.02558162446822
6MD6xpFK4cfquxRqXxqwjq,56.50534094747813
7IQ31sLsqagiPCDeD7SIFt,42.95961051877561
61WUErnrzgOMPuTgXqtNA9,10.473695001777335
3vZhtkZTHAcfvQl3X9XFkA,42.50625914368091
1t9QfMMUAij4Wtwq4HVDbz,37.709507352249396
44SY0lrgMUDjPf9ltY7XW5,1.1704319151591263
4FthwGFz9SVZgCVqxNXsSK,44.78313894468899
2f98imn7H9PuCLIHurtKDb,41.82992131568191
67dyMPOUsbZ9Yg06PnfAAh,49.86512168942521
4ZBLFgkbSB0YGsooiVejSz,29.1115179486285
0BWhmRyHvBLMcEJDAos2PD,37.70130108663189
05X7coSTvw1MidUYNwqc41,25.675807372817957
5GqXOR9mrPWRmpRBiJPD24,19.49121584043056
3Ozu8P9g9rZUDiKGG5ZUmx,59.11520092558594
1zc9mfxeNZ6HiSxRzY7JIA,22.501906240579885
6ePcfMCQ7uUKwAamUiVtXL,35.77150417480627
6SxDyZv0icnCfTS9WBaa4j,34.78965890180662
4fZxGiES1FKbNqJPrI4L3s,52.0724692525685
7BrbGr8S8rjrnlGLqtfFwA,39.51019581063345
04F42oEuKrRComYJfJuyVR,28.290567204101592
7tN0ceaX3JAz6aVtyXn9mn,62.380525835927095
1yi8EOTpKeVK4cj5HS8DRp,55.48681552874582
2ySKRXKN58cbIlY1cxd80y,66.34553805721157
251PNRmJU9KcUnFQAB5t6I,35.53115744987928
1ZCreSfHLOgtmC85t9nNsI,0.8892058669256552
6QZtmgaUkxWk3Rlq3Upll6,59.63609731372612
7472P30KNDvqlHFJ8kjohy,30.254603320730027
5vZ4IeUenK2cHub2d7yfWk,61.617864393096035
3uotsVdKcolpIxr0WHnaPe,47.693968952025294
3hkC9EHFZNQPXrtl8WPHnX,70.7442479930121
5lWHbKbyWlf0HpqLmEI01t,27.829480300505946
027A615jcOJgvezFn8kok4,40.52568476166304
6wZI4mdT8JwXgkGURnBQiq,67.20553985222519
7mNZUnDWUDidWBFaUpVtOC,42.63561892292662
7EsjkelQuoUlJXEw7SeVV4,26.10814159416547
13wNEvWmBsWaWVtiLPRIW5,56.119561810610605
1gJrH78tBc0ymRXZiizxKx,12.594445159765385
1uhQ3H3TSDX9Bq9Oz6uHWV,41.12090701991037
5D09Q1CFr1VtVIw92Gf0zS,11.587247713703581
3AZLDgqvdILajILwA5jPIo,51.217126158098836
7c62jZO67cCV5MpVBgUd8A,27.520565462521486
6wVViUl2xSRoDK2T7dMZbR,28.687582559632453
3QNhN2XUA84slgbYjqvG8l,38.544620167198346
5mc6EyF1OIEOhAkD0Gg9Lc,50.80888955969046
4zKExHG2zgXyPwaYo0rGbT,41.013997801397515
760xFXFj5Fksa3jawSCn5g,47.7399345500978
2yEcS5L2x98hPVjRn5TVnN,38.90358103599301
7mJdz7uNv3jgVSIMkSf8ca,46.34395939543909
2drouoeVvVzz5cRfe9VK8W,0.9534026725223282
08VX4aMgET3RjiJB5P1JRy,54.93173176968887
4krDgarmwOgZxppwJd8RkY,0.08157204991398974
10k9teyEyRep55WEzxz5oc,1.9975972744841415
0Pj6KjqwmJNdIOttPShZC9,36.545971090875874
5c2oCfWpqrtU3avaOuekLs,19.27275290748048
7jwDuO7UZvWs77KNj9HbvF,38.744004997477006
3KiquXmZBWCD2qPgr4o7t3,33.272605328754004
70LcF31zb1H0PyJoS1Sx1r,61.80923309777689
3T7gFooBRI9cyFPFc7lFNx,63.817784769636134
0l6b6fXyv5BHHoJizlq2De,0.0
3hgESJrxlX103Q78BrEAfr,38.8818206240695
3Yk1AGCMd0y14z6t1dQ549,47.86513032485554
2UHoZE4P1shj40Z3aQLi3I,0.0
1AguHaKOuggrVTebp7cZEI,2.3246804887142236
0fea68AdmYNygeTGI4RC18,80.48705107611788
7hke4o18WMJDxYpNkmYuYl,68.35946670173347
6M6enRLXXbqhUHDLuKdNQf,34.75777009238512
6lKRMylSZMtA7EqPl0pcdI,64.97489888953679
19kuZ0IExry8qYJ4lU2A0r,33.298565405229446
1D2L6MefbXon28PzIk9I3r,70.9577918426648
3u18DwDsN8r88M3Tf0McAc,55.768093253260716
7gFzBppKTiKAs38SWOjbO6,41.760497363011105
17tIwr1xQm4SB6cRDylO2O,23.018455195080186
2kYf8lZWXI4Ajd7ZhVhKhu,58.29346765339454
3ucOCwg83vQI5AQukxNTM3,29.882086507290694
2ZFxZ4QNiciMhvJV2GjKWL,29.79441442921257
4Yq4i6ISO9v5NFYaiWgR4C,13.813139711747187
41mqrgHlbSBA3LPypIfUoi,56.18916924397106
2takcwOaAZWiXQijPHIx7B,62.46017357324022
5JVe7nJ0MqVBiKAkjE9UXW,43.17074490933328
6vye1WybNriUDdlZTbDidn,24.354843959370626
5QbzvnhnS0CZMHjFGIwfHd,65.58013726518246
7nwGvxqSrgAuty1tlPGCFz,43.97178388927559
7AkLPOwjju8taQCJCaIUts,55.12511079273095
3oZcHR0hqmmdnP06bc84Gd,1.9975972744841415
01LODLnhlfNphZ366BqKc0,56.167156156081276
0Au15HOsloAV2EeSyEqWtA,1.1947729814709869
3pJIlfJpdSYDSjjs5tVWSZ,39.27155505998825
0jdPUGPxzjKB3A4qqflyMH,1.571619843149602
5VKU0Lh9deNkVq046FVIir,35.81790095711991
4nw0S8MtvcLSpXCS9M8ciL,42.72314979892014
2TZ3ofX1PWwlpcyfd75CDg,1.2559537966357637
1IO7WmbmHJu4tJX1mZ1GTH,41.18129448640674
0x6p8igMmoAmVcny8uyVbk,56.18638777040721
7cUXKXdigEIP8FgWbmckde,37.63734672097915
2xKQj6P0TgxBVaRiojP2s2,67.65814835300509
5IeK0mLstlvIiXdiE9AfbN,41.161411333894975
4DhRNOTDjNOpNI191Wt0EE,29.23409279371144
3UsbGR71AjcBYOWoUlfTdm,9.060081987793394
4SE5DLktx49YQSKTme6JsG,21.436241169989813
4yb3ikgJkgBNTSkGm2Lvhz,54.15229638439307
1yCs1b8JQCzyVgpsQCY4Sj,4.427041726303069
4mbOTHs6heygME9uDHg0mf,35.441870396514034
6379OM1UeWonOckjr8ikLh,53.17045267740948
1yl4Lly0mQBJwDeocjsbxc,42.01110104492595
3LJF72vPczYb04NczDfAYH,1.0183893946464235
7rIsY7FvM3KPjjn8HVgj4N,42.821115842052066
6nc3d5wRTTzkZo29kZRr5r,67.75617369761756
5tlKygvcLAJr1dfQ94OsTs,68.48215617563903
2QnK6yqqcI4Q25DGlDNc9Y,45.36662603082324
7yqidL1A0Pz68SvDCNE0Vg,39.650069795566964
044qU7kwVZaDwzWnRsmVVL,62.34120625652965
7vUZEGiBy9oZ2LxRnIEbs8,62.74033218036506
730BcPQOrjKsggqap01CJv,37.38298731087785
6dUGQzqCA18wKzVuiGttJF,52.111633624674866
486eCsiRqWYaHnfeuiIGey,39.098582019804645
1veNS1osFHTWf2G6q5AbuQ,37.31505133774473
5Zjge6yCThuBMdnJdOBp9A,43.26794414111007
2IUkw09LrFwfXNRwnecgmG,1.9975972744841415
29hBRadFZf9QTGRHZmxm65,50.96847357436003
1gqcQWdsH5d141QcxotwfG,1.1209509541097102
3ghuZcBkziLf0HU8TktqM4,33.63063185901202
1hRa373L1NxacnE6HdEVSF,41.079958870650096
3lRzVvMNG1QJcHlhLXM0lA,59.73933570066705
2ln8TMs7T1zEctVoifIXjj,44.625237930723955
6TCk1yecQRDU5sXG3vjTYj,41.28562151127093
4YGhDHkR1cJAfpjLHK7uz4,1.6506245639768296
0fdN1fuFWKKACOGnDJmyiC,39.16009730566111
6Xve7pWqzW6CQV8mlXzpBe,25.56584597541404
4DmBVImaIhE3RyNvbtZTTz,57.16567777929976
76WNl0hDHHxTUhfLrEIBSm,67.22035434189006
6F2vo4sxRNQ58VYe3pdiaL,36.51685352520852
5cRPdqpWkaNmIbPi6wJDg2,55.43087979996763
12mGwph2YzDIlChtq3EdXP,58.96687840339064
0oWHLtxWeMJhmwxtrxhNK0,39.504733032966115
3UDmHZcBTQp8Iu8droNtUl,65.527813663101
5a4MgIUSf9K8wXLSm6xPEx,54.836340153118115
5LuXEmya3JlX3ZfdudPAbO,26.48811895534071
7e8utCy2JlSB8dRHKi49xM,50.646464394705134
6iovySmAVi5FSbQgzTfoAG,14.87382426539405
35G3OPh6mgKHN9I0W76Ybi,13.745175624039126
0gHTo7KKgfNMMqjSIAZSre,28.783485162757348
0xgdVxRQS6s35MtlrN3P4C,38.731271522656904
5Kjf7kWia6Ey8nRM4Mgj5l,31.331879563690247
5mv3fJMtGxKUoDVv6R3gVi,4.674267127019477
3VXDc9f8J96uBnAAeFrrmw,55.04991937160611
0L3BTsSDXfdRlIyvKLUcST,32.3367854583297
1QSxLf1ldQnoBqOoLKQT9e,60.348463576076526
6XN91pyNTEtP2o1SZY5Cwk,48.54181786150043
1ZGRG4rjkltlWg6jxcaWKW,61.72486576813725
1wDTIaOD00oYLgQn37E1SC,37.301538041015284
6J2pC3j9WF4tVJo4mEHZdn,38.5974784831012
7qLqv48Sl8JTFRlqotyvfY,31.40006204122897
27HnK724hIqv0Td5jT33T0,1.0268954073243646
0e5LcankE0UyJUuCoq1uH2,9.09947993790762
48b3btPS19LeSIgOsA8q2c,1.6483854438722283
7rwW1Si2yr1dlLj6G2eDnU,41.212416120441915
6vG4oazWuYOaMnHyLJmOMe,60.76512741986393
69MpAbCg0X0HVUoGcprfq7,79.43983129105976
6zC0mpGYwbNTpk9SKwh08f,26.07429356394525
5kD9T7GForh8LnRz5ClbL8,47.42906986304262
5pPfqZ8yDJXhmSPaZO9Ir7,26.277110600439297
0Qx3WZTUUmcyKR5jCDWojv,58.0816427196714
1NeQzAqahRYI09bgLbhVFN,61.39324234122145
0ADZ5dmXhlfzjMw6lefoPl,58.88322970683639
3NUXLtK8UGdD8TvZ12b4dD,53.38305594628407
6mZcNu9i8uhOYMiEAyEx81,18.8582866154453
2aRdz1goHRuJ2FkDw3vpVX,37.48190039654802
2Y0iGXY6m6immVb2ktbseM,77.15795693388299
6uW0PIRcyZLvkoonm763xD,52.046982853990166
3Ibuw6J8n0axsBfX8zMqSr,34.391986565497554
6siDDghVE7fxel5o7fE4OF,50.51605469455361
3bWGaqVeYKMlLss40mPgNn,55.67987151800597
7mNlE9QwjGnxPH5TQ3wuEp,26.206501297558148
34vNlluk4oi0Sv3csNs1Vs,35.39619196660674
0DNk7lEqDGCN6nDD0H8emF,38.68528138990651
2G1tXoGBaEMJ7FKGnkf6ud,49.445983229642316
4JVcs7AUaMK1X8aHFpYgNY,40.580016107340576
5KZl7Cymt0Vm6ol0ErO2Sp,8.709721265382168
0g9NUt0uI1HSWgkLynXRbP,58.57987269994811
0LtOwyZoSNZKJWHqjzADpW,35.66652702728124
7BeyKNY20Ti4CdpxnyUKSB,40.65539251767823
3BrWLBC4WYx393yRUOlTih,10.311962892761976
77Y57qRJBvkGCUw9qs0qMg,65.29191253719254
6onJ9L9XvgDuXJab5LtQTI,36.09442007806896
4fN0dQGDaV4Hg7Gd7mBOE0,7.264729077532056
14msK75pk3pA33pzPVNtBF,79.16096144567032
2D6S2O4uicZB3IFIDKENcl,23.13541730738736
4vzk2UltiJhQavDEOASIK9,49.97416182097112
2P91MQbaiQOfbiz9VqhqKQ,74.28751271028
1esE8j1nVyzEQ5rVhYXoJT,58.41369955442671
5HjBpej4uHPAX8sMeUFJms,39.30485891105988
2TNPagu8Z4zvDOpmnktF00,41.31263107336583
3GHDhZVRhSIrlWdgxch7uA,39.53003517641193
6MgMEOCGht5CdHn07uEIU7,44.65353435301497
0U2TocFjqul3sis3sE5jZl,41.68328252023651
3VoiRl0qG64KYMlIHz9XCv,18.270121023608684
4TuolvR6umOx58y53a9Vak,40.14624864797215
5by7gtiDrxe4n2qQQunL8S,56.60542983145366
6CCcI6EsbZ15NsCAMJAkpC,44.08631065196009
3A2OHirUAlQp2x73BJlEDA,56.03109387163275
0CeOseGlRvn6zFoMLDvtsa,34.37151224690276
0J0AeuBkJeDOKNT2mslSZr,24.01992518360598
4dFI3oZOaZn2iSOEUe1FFO,45.58816727165952
3Q69IS4SzCvFCWkPd7o7Ny,34.38993529361215
4r0LAir7t2WbMTae52XOo7,0.0
48qKqo6HgIG8VLN4CpYb37,63.095721103158304
69zxj1EFDfAouZu9JDmQld,43.31923590347399
34vq540jPfrXKt2aogxib9,37.345056759520695
78i2QPC8prEzftYZrBjKOM,41.7230091602929
0vnYHWczAoq1PD1Ff6dUGI,34.638860593898485
6OSs0dmcVqVdeWOmsaA5g1,44.899897311566214
2B9i8K60LxOChRDUnmx2Fk,6.697831214542168
5tIr2cGQsj0oeqLk2tAU0L,62.59600053522796
6RyAT06uxBnFt4tHNOk8Tp,30.086607522206094
3eCnsTxwGCSiADS26T5ES7,58.4373379408277
62UEqfAXpFJOLC66EqM7ji,46.40074795413709
55Kb9jM9W9s9axYfaZ8Op1,2.5895781187031
6SHSvo6OGgpneKfsxFGhhk,53.35931731269517
0CawrCDxkBgaR2ImcpQYMm,38.924378033722085
1G1Z9hpmbR5yRBBFRzu5D3,0.0
3X0qI1VjyCv7eiE7bftaSL,38.06982343731114
7bw1XVQuxg9SmXsoaBWcjJ,21.161534569996604
3eYCJXTViFwl5mdtcTsF4G,32.209785823477844
79zshLLUoqncCBkd9YfVUE,45.61433723628854
3towKHKVOXCCcL1fHv6xFO,38.47601123043397
0jcnKiHDwgcgBUokWDckX9,1.9629276590596854
0ttfJZcKq7E7NcIldlogbn,13.41575935589173
7ro9q9n77tluI6o1DgL4Kg,32.88350267729317
64bYbVvaukSYcWrUrO6klS,50.747069098113045
27LtwN20Rvhi6LVmUaaucZ,35.55995123783244
7BrsBU0BAytRDvROM4yCbn,56.481086527389266
7tZQznsUajYIVj4IwALXmz,62.15426076222417
3vNirK8TosxVKYeZoXpIxv,39.70129041476432
7i8OCYUCt76BjxFPB6bYNY,45.91765918601953
70RrIIfbY4OjEdX9xnVr3X,44.65012630711145
6ulPbMD0AFYuSv5vKFxd8i,55.31237235549319
3j2SaDGyzZhiifh5g5tmNw,64.29183492959852
161DnLWsx1i3u1JT05lzqU,60.78923982131484
1tIq1IvXMN4fPXNYQQenfn,45.38824061800419
36orMWv2PgvnzXsd5CJ0yL,63.91380691291339
7kEQvD0bqdiDh28wvQ33ZH,21.426211130200066
3uVE5vLKkigiWBOQEgmdDk,71.58847258262817
37ihcbpKwRGlZqmSeLx0Gx,53.00041767894806
181I2gMZOSj4P5nB5gehEx,49.94718782733483
3nx1LABlssQw0JCmHTWMn3,62.16193991163096
7azo4rpSUh8nXgtonC6Pkq,49.79660087219286
5qKqRkWnRTXNVWbEOOmGxk,50.62128317467929
10GJQkjRJcZhGTLagFOC62,42.378267033442185
1i6N76fftMZhijOzFQ5ZtL,23.06469052718414
3A47sbm8jQSMNyAtLHk9Em,0.0
4qEJ335QcS2azvUJPgHG7S,2.113523025964858
1xZS63xkvT4f8r1SGpePtN,24.521686282273336
2HsYjR4rBa38aePVMWL3zb,58.58920214757318
7u6aTzXw1JtiK5sr7XctFs,23.316862502754315
5KcZcZOfq0Kwpa6fhiaGZu,33.645397947995754
3ZbrIs9xvGTLtHDcOel91B,26.814823274046717
7rBuZl6EfQGqQc16peGTS1,23.706647740249693
6B0T7mAx1eIaVSzQupcwTe,23.95341539786601
69Lq3BWssbLhf4QDRtFY51,55.67030033103845
225xvV8r1yKMHErSWivnow,49.268927415329664
3ietiUYcpAjD0burVmHBri,30.642758387603006
39eL80vvxZ36RXKfOZgrPb,3.571804673507307
2YlZnw2ikdb837oKMKjBkW,62.83091572972908
4S8wmEZy12C5UJUU0IQUee,64.07568982758112
1DfASEEKVByFKTgCArlkS5,70.6164562920935
65c7ThLCjdleiLILiri41Z,47.228506293758805
5HaTv6nHDSVO1LqjwoP7RA,55.43959285284218
3eWv4B65BIrhqZqj9odCKP,49.034770716780315
2PfBSkCKZDXMsJogMT0wML,42.28693642677712
07MWoC4pmDx3N3dEHvRh88,40.22374616303667
5fgHQws1Cj6KDLQmlqM6lF,45.769408329775125
4MPTj8lMMvxLwT3EwuXFop,49.75650910019362
2VGQ342iuqj6aSaYbyBQVJ,33.61902290159349
7r9n8i6kikpwxEomUFujzY,33.492598094143865
4aWE5S8LTbTBeR1o44ozLu,40.93085156886717
2oPv5XfZvGsPD8m7oBl5aJ,61.89492661912201
0XthAWvbDoOunjDceV6Jq2,66.4676487786367
33zkGcvdzx3UPg3AKbPpSS,0.0
6FZjiSBSQoj1geAgXjvqez,61.11549597796918
3lWCa9e0KhDghboM5L9C6d,43.27839206666186
3UoApjQ4IttQXTAAS5ucKL,30.908957391877276
522Kz7dt6L6UVoHZzXpgkn,42.730139368373
6zKF4293k44ItKWJJgrhXv,61.83761302730334
5jRM57e9BCpKm2F0iQmReN,0.6197336841738658
0It6VJoMAare1zdV2wxqZq,60.29213433327093
6jBUP2KCe821yqf1hiBqPR,62.43898200050475
3YRCgAw6nq0qcPpGOb3FZk,37.5706469399796
3KIYGBcEJbDP9gfUqPK14i,22.334921511806673
56whVbEPZ2bRA5VboQPned,44.848287330273095
2mmEOMZRIxWsrAMV9WvV2J,34.797363149985976
62zuXt6X5B6YQOBNFV2eXG,54.88547779764886
7goH985cO5l8scNvaYOmT3,28.030174317441563
0n0eMsX7WgEtc7dlscbuKU,20.079789890606307
013TFRzJWkT41RRSgSenfI,58.00973361921855
0hMmCpvgtjF8ZUsbl2x0Cg,16.81425480597553
5pIXg8cywRwdTyFeVsWtht,21.01573229844917
1UEj7RpdqH02grDvdxTKLP,3.5100881984259513
3G0EKJZy0j3rMG077UawaC,69.34011477310666
5rDsAMjmB4Qa5WNciJPsfK,41.240516042206906
1gTzghZ42RCmFTPVTWvOIb,44.517509894879
6aF5JtQSrh7wNrkDE9B0My,28.037282048548356
3IDxECslyQnrA8IFZOgk79,34.37509881572522
741OE401HO7ZCaPhEqCZ7w,48.5837636615933
2awk2br4XeJn2L6Dl9stuj,34.9137816438852
5tEcfo106PMFTrnGMZ5rRG,13.854656869977543
4Qt4C8wHxu4TSjrUivLy3O,39.96805565010758
0Lju0ckryBvpk0uTt0hhXK,28.824637769421972
6gj08XDlv9Duc2fPOxUmVD,62.49415479112068
54L6rC5mpGdFNgYnkIAogl,24.994564377590674
4U4LEUWV8sFtos5PdjfDA7,61.532800599455
1nE78lQ7ix7XNrjuzTE4Jz,27.582402751881208
0xHxeH4QTqlfNrQvczkoTA,49.73268633167667
1TWhpLaqdToKoHHpFnCxsd,26.042752287681665
68BTFws92cRztMS1oQ7Ewj,58.72290402981825
1qjrYozGqc7upUgfN776lZ,61.29315382036992
3bGajsf263P7JWL3p6eK90,42.156273963881674
4qIF5fVTqtk3zPJsTYzdoY,24.618569921724923
3iujc137OCdTRNTiVTdwpK,6.936860468071444
2xTft6GEZeTyWNpdX94rkf,45.55618924589645
4OPCYJakyUV0h6xVFFZiVD,37.6602733560846
52KDAbgFGCXZQVlOXy2XIQ,30.129835737502138
2P3SLxeQHPqh8qKB6gtJY2,55.92457874696884
1d33rv3YwKEoc7rtTVWCqt,33.763640436496445
7busfkOzRWvXsi009i3FUO,41.59470627636456
1xEOoCGmv8rotFDo7n8GAg,33.78878567766596
0Qo6ENwrR9bj9nKWEuNslx,15.561912258824192
16UK0laJ1pGf3va3kUPqZf,24.43729877582067
6gZVQvQZOFpzIy3HblJ20F,70.81724343728129
5yDL13y5giogKs2fSNf7sj,17.854509057691672
0QSx3sQoHPNUfg2vwh5tOi,21.72948334525208
3H8Oa80ZmlKsY6WGWwJOmy,37.57823415271814
1xbtojAZsQjOgiGdGX6ChU,51.11438977772452
3s3VVLE1kB7Xk2AoJKlGmr,48.48737757928733
7LRMbd3LEoV5wZJvXT1Lwb,68.96865678774687
6N22ySkUN6TD8qYGml6003,34.30654979097529
48LSzryqsS0K3oNJKwBtEP,39.3439491281857
6oMZhY0f1ReI6AJDDYfuSb,33.898628459705904
3TU1H0EAnvbGc7IzE7CUn7,38.94400628041979
6N7ahLwkE8p1e9v6GIrp7z,12.321844932965915
5Z9KJZvQzH6PFmb8SNkxuk,84.02832785764102
4YtsQv4fham2xoPIQ8Ho9Q,44.79410423746762
3CeKc83EsgRPItgvlDHo5B,47.11344416378739
3NLrRZoMF0Lx6zTlYqeIo4,54.833428716447635
4xNRAFyADjMPrBHl4NiqmC,46.06343284226925
4Cp1G28atULvUeanW3vomY,24.36343048994448
0bICb3YSdsgg0lIYPr6mvn,0.6281582900304034
32jIZu0r58awikPzy3kIR8,50.85711781045435
3ZqKbMO9UasuKgQeGT7QZS,67.31503965678576
5eGsHi6RcL33gb9k89UYaB,62.51263027200222
00ITtxUozN0vifE2uYvtqn,45.26606340976569
1vtHa69RQqnroGsWQuyp05,36.347597368232
3xVC56rIYsxy1bMuf5ijpA,54.02641773479624
77eDrs7w2utSdbBdpbefol,39.29822211100697
0SLtqCrXBRrnkxSOMA3X4W,72.81783124288322
7AJINadgHJ1AJITr6U65yI,37.037443376157654
3NdZOLiujwW06QYApQqQoh,23.380789544324813
5XAPpyIoYF3QXP34Hv8Pvx,55.180293737684934
5uuXtfqM7Wp3idCxyHeOll,63.73512125192883
2EIaO5knwUA3F2qnf9LV3S,55.73270444033655
57MWRhMsRLm394pOeYup4n,50.92583543004963
7k09lnI8FXcEREvDps6oPJ,36.769531209666994
2gSyc23Hua25fqSFpgAh6W,59.09796791795273
6M4h6Y9aft9icQR5nuvSTy,20.6205389345876
5GXAXm5YOmYT0kL5jHvYBt,65.05726297210107
6CkLcIjIAWHJp3nZWhNQvF,12.204000190875572
4zFDDTSInTkLg0d0KzxqJj,43.686920623900384
3qyeNnFY67zX6VmmIbzPsL,58.729569365471896
1sL25mF0g1qMJbAPDfacum,13.113718959500787
7MB3TlGuV2oDvmkZyK7NDW,21.882796754872807
15IuOb99czEVjmWHXCEGBJ,35.243506736118626
2mI1SPVGokUeX4ZRRulIrL,1.1835863028856626
6oNU9YKF6xVDQvOB2TrYV8,36.9071217998008
6jmbmsPYXhA0HHQ7LSxvyD,4.268176601988715
6FhAMHnJWfTsUtn9tPFa4Q,38.990383676627275
0ARK753YaiJbpLUk7z5yIM,51.12339068477086
0pU3BtslOPzQIhwgdZMd8O,26.76514726517483
769Fq73HiVK9qfOQKKvpLB,26.391504273190318
1AHR24HYoVVCTHC5bujra6,67.2572327834567
7c6AxRHaO6nfzhOxLShc94,33.01316506932941
1nzKLH9FeSV4KZdBwdCPQg,33.09340014103313
4huh5oqBz9RkgpzAkyuEAs,53.00545461629441
50zu0sYFPOwXaczd2gAht0,39.48872852708772
2tkuLIkwcEBPr6PICqAaf8,0.8406433356570235
5MiZQMuJnf9OXjXubJP6M6,40.35503260346922
3gEaSrF7vC2FhfAARGeCoK,15.985424345789818
1puTLQ5v3ErYGIM8MwD1xs,27.565879110057054
4eCQkJy0Gq9i5lQqOJcVKN,34.88904099030582
1yv4qlcuYd1MO0LBj9wokm,35.94827421463482
3GRSqlALWISqLeNncZMbpX,77.01298985787179
7xCcUcMcGsIYGKUVgBZUw5,27.77713052030768
4jEdoSDTKhIwu1OcyQfcrw,22.14570271528348
0jpH3aJTsu8PNTHO5TzWPv,18.783603115816494
5ZY7Gug850kv4heJcWZGHM,47.99212157692142
78aWb3IqcEa8n7mInJiatR,29.112486459541618
0bORa4VpL8NzyMXEI6UFGK,57.042731675596386
1RGcxEKlVL5TSMHqV13etr,66.29072250309979
3AjZqmRivJhEVqbliY3yJa,28.21454434818998
45u1g3oY1Tb0Ibmlwqo8f2,3.109663851141075
34Hdo1qNE9qyx3Pf1TsBbR,38.34022367412353
31i56LZnwE6uSu3exoHjtB,76.6779786366465
2QkLuXpj8hKSfajGNVvfVX,61.43119183092582
42tBlHWL3VfDkUM2iWcc5p,58.440060023620525
1f4jpmUuTXDcFmB8gJiO6E,49.82479336455325
5AYPC1YEJdwPqnPz0Lib50,55.3459692720815
4Ce37cRWvM1vIGGynKcs22,38.91684869919509
4OI4viYLfwLgFa1lEXBHVA,66.16748863385861
7jfZybgHr6yzp4iuMS2K8u,61.20595119100092
77RFXda1NeUkBIor8iZYJG,42.70891213092919
104buTcnP2AsxqB7U1FIZ4,24.80230028690947
